Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-10-13,5176085817.0788,408289259.693,445179874.58559996,497257979.71440005,720330017.22,809220905.1822001,367113637.70669997,734599269.6042001,599341394.154,644729963.8230001,622422642.0237,1256116820.3254,974373743.3895999,951236393.769,841504545.5447999,528817320.5564,582227358.6384001,785099367.459,1544652469.2226,335369808.77400005,913650803.9339999,786802926.0091001,231703250.3856,299616396.8574,486079924.52800006,614650200.0704,874859026.863,606475533.3307999
2014-10-14,6086897129.5054,496005161.31000006,439115358.62020004,584082320.1021999,639165622.8375,1173474752.8964999,449492930.21979994,701354010.5849,620149082.8027999,844607066.0088,680220530.5726999,2092017104.1660001,1920016339.0026,1607347676.552,868492115.8298,476421246.39150006,467392539.09480006,581774849.0096,1589840837.2126,411347988.09380007,623197172.578,643132429.8273,318236600.75920004,477226510.04399997,438443760.395,701493872.57,824357218.9679999,587447290.6704
2014-10-15,9528305546.7256,720499960.3112,895515879.5169998,804690599.4016,870006354.1752,1546205018.76,771703603.8879999,1736422518.4884,1094619156.4495,1101336103.75,1181834959.05,2736773951.262,2046385278.4896998,2003082746.0633998,940574752.8924,893814118.113,615118185.8319,971001181.832,2482483810.9329,734334120.594,1092933813.0902998,1033032524.6528001,307314119.4956,663399659.0984,674739646.875,972241045.512,1233483494.0266001,1509825845.1882
2014-10-16,6722122828.8225,714645726.9615,514957453.25250006,647752597.5942,667287368.5679,1224896368.7324,607352305.56,1046234435.9445,1312831927.8274999,613220729.806,946039483.7764,1397380179.2022002,1341756497.3109999,1677186996.8018003,907089544.7856,638847936.9216,451434719.07519996,1102870321.4352,1999211841.852,582646785.948,985765737.035,872063854.9787999,241753850.922,849143805.525,579562933.7967,783022004.3904,839060264.5825,1009766890.8462
2014-10-17,6444858978.0395,736747325.3,572200657.5948,660611010.9984,626132658.96,1128177031.674,447441146.33849996,1005220159.9217999,854493164.265,610382877.0122,746788584.9288,1115532722.865,1152218720.2743,1080548518.3885002,943000064.88,608037258.3319999,492017724.1056,1005968225.9043001,1693057335.7488,487466254.54719996,853378533.072,920178329.742,264223424.1454,731194515.0863999,708005928.982,647427934.3168,802266579.0785,809819197.6656
2014-10-20,7484318182.603499,427328271.2895,435482527.9672,375011563.78679997,745459850.34,911128928.6656,353576530.029,687596351.8559,400414416.3621,497333964.4422,3733905849.7184997,913682486.4691,753822745.6974,583025179.2675999,723058990.7315999,467198321.4976,365959912.13250005,615822058.0235,1451717268.804,294120606.438,1023475468.1769999,675431311.4145,227954169.01079997,420823096.5813,621391519.8425,391383000.068,583688903.9168,504411667.0227
2014-10-21,9384145686.3378,403641898.6617,630444182.571,357330120.59999996,749330396.1269,948639527.9088,416754074.41499996,777450518.8224,465729518.023,600560192.9152,3224613055.4606,1028630152.5696,695661383.9934,773705006.3327999,2154288028.9465,981388742.013,414675493.3568,900212631.0291001,1559651625.1835997,287256777.7212,971293579.4820001,982819800.7928001,317294633.3004,519883879.326,1226005573.5602999,683798023.23,1013737891.7751001,601573004.1114999
2014-10-22,6804217876.420801,423081664.0506,1602231932.604,548535692.1246,553566948.1839,761420833.9408,347668623.976,785697961.4575,532768707.6861,532386430.1764,1691131096.1664,817471160.7919999,901192187.6988,752534338.8887999,1065999862.7302,554234763.6036,570336035.9563,676367558.4645,1421086679.3772001,312480292.2192,820256703.6791999,775671157.5504,345628453.415,374274406.9953,598926274.0218,574919088.024,593616121.1919999,429696649.8356
2014-10-23,7211037991.6737,416253758.7271,906981102.5697,1081836381.9952002,482884943.8728,774315605.2904999,438373509.0124,617401399.9368,596727513.333,542013332.9628,1162182511.5049999,689583009.5379001,739032842.1592,699199115.4167999,902861846.368,512711675.2617,1029340339.3356,633825709.1307,1951766264.2283,274527576.49579996,828588546.1991999,1123800142.7902,344825093.0768,278332625.0408,562359590.8715,514656960.5184001,669185927.5904,462891939.3232
2014-10-24,4791716120.1258,303122299.128,467486092.0328999,383865945.3442,448360505.6948,591282791.9514,299782399.926,423709088.8125,518891986.5831,442431205.80719995,1016683927.7777002,874763239.6018001,585943017.4801,769840460.478,520202232.98399997,454919279.217,636406655.8725,465481920.87180007,2687381396.2836003,219909330.67900002,778958972.6394,1083364264.0384002,221063645.8892,265142248.67079997,363667668.13049996,574203073.92,609776779.5315,326224800.42480004
2014-10-27,3477851849.8197,304106105.6085,342162322.8804,399927504.8538,378791939.4981,715289370.2058,479550369.84959996,483488158.5549,427681265.7634,411481839.7073,761528775.2737,747450512.5077001,697283402.2461001,619331825.4309,664394328.6424999,353629917.4991,405988451.2,768706755.5349,1329967245.0232,261642353.9004,627663144.6774,837713635.3964,245233913.20349997,353548057.65299994,295081948.07,350793854.2296,596939869.6425999,299941903.3314
2014-10-28,4964965589.9826,307949197.2336,489887391.41300005,477377021.20680004,404274006.4405,788943873.2406001,423371942.7327,395401557.16,550345740.5095,490431893.42300004,1218006786.1815,699032793.6118,1018897651.1602,772580844.8904,716266947.6449001,444358279.508,340581051.0136,1262950422.4508,1287051943.7556,287051164.2362,886800993.9248,770982917.9271,263797455.9723,426842094.45919997,424720209.01900005,561578171.4288,610658971.6365,362494637.926
2014-10-29,5473556676.063199,394497403.29999995,380201695.2888,414137007.2312,430301358.35400003,745734208.6465,929789860.7052,471859849.1712,613410448.11,397920605.97900003,730505465.1119999,791416661.2535999,822173946.1423,943895597.6412,998692320.8054001,463620080.54309994,297426237.4568,663077370.5073,1346301931.7802,225499127.5602,758972505.8532,562543785.1730001,195892832.83589998,391196882.092,411607803.98920006,852881589.912,539099549.9034001,419502416.01780003
2014-10-30,4209316601.0904,437426424.5295,303186638.9024,247702567.3127,733333205.868,561652217.0416,412433359.72150004,388402335.2818,509783696.9436,386579847.2913,603790711.472,1705206554.0211,923238357.7612001,831947131.156,716873585.7995999,349585972.813,266993110.05799997,696005008.8706,1320959968.82,209129583.09059998,592648322.8872,456650701.9241,261051319.4124,258768737.2872,294338065.6248,2971006396.864,551584873.5719,355155467.7996
2014-10-31,4665930733.6561,599018949.0428,555303656.3847,508320975.292,702806929.4214001,1185311735.487,393021254.15599996,661268075.4532,622222014.5550001,596423224.1101,901930906.142,1679207897.5347002,1107226684.0040002,1057067012.3692001,732403089.3895,601350672.1725,443328905.8849,769691689.0803,1605430120.2759,294823482.2676,710375640.576,771693158.7976,227649445.1616,464555989.94299996,457106687.3387,1487330308.38,824335578.784,550538707.2499
2014-11-03,5535688693.868401,327559760.75549996,468697714.74660003,415000359.1071,380726492.8368,1118705728.3325,270227008.5855,483846720.24689996,427837504.5119,706244392.5922,726607742.1174,933475889.4668001,723952612.2681999,686723395.8507999,523546537.8504,359231407.56159997,346906183.5025,566406447.8717,1046641833.5784001,222951531.44079998,617717909.5152,643035181.8825,355801074.309,368845632.5036,466993310.6688,758194793.444,538173963.072,501424155.11359996
2014-11-04,4369713523.3024,281061700.98169994,441837710.9892,446521260.874,579137192.3202,1024258412.3688002,270237720.192,693740594.457,376315083.1121,495523321.2072,651364134.0318,1135916737.8939,965929798.45,877891259.7701999,399971280.53909993,517474318.73820007,463662218.0052,635745698.0528,976930315.9652,204720541.4144,695138997.7662,887228798.6628001,283899218.5916,409564431.801,408622543.2324,998302200.6772,652154908.888,508639646.6371
2014-11-05,3944153096.3013005,325105344.49120003,396951577.77400005,326361216.302,522618708.14239997,715847858.8569,240359959.8322,618754390.0370001,581745129.3558999,462521411.7639,626341796.4389999,1117853986.2885,721128493.7048,819239020.8456,827983970.9408,368446564.7298,412271291.40480006,713296951.5276,1024829403.408,302578060.53000003,565028192.122,711502044.7779999,172442346.9109,321623017.7545,692368835.5389,1351427341.2084,513953888.199,420332647.38960004
2014-11-06,3694730901.7605,534821823.1504,279638581.17469996,323002604.9188,438790432.5017,700802794.5293999,294738895.932,885522720.0012,356907870.9684,377234827.6001,623538442.5467999,814437253.8918,642909206.2048,607869188.0688001,461442260.5976,321473635.4088,308337373.13920003,747826709.2976002,1534653582.6588001,254433867.718,471151104.8568,556745043.6794,126352831.69749999,349972969.48480004,372376604.7902,815654274.8040001,616764892.8504,342889387.7868
2014-11-07,3569956899.0975,329171670.3428,282304960.2702,257351579.76,814264614.4798999,810535078.8412001,274419716.7744,1409936757.8898,368645481.5676,323272141.128,537755681.9216,884392308.492,684682538.4566001,725198136.3623999,472784317.76220006,419688579.744,281732636.79,594771740.143,1300134191.4214,225901326.75179997,490593981.78,503182820.5581,141161303.12039998,559950693.3972,339850400.517,592451889.6456001,657459558.4183999,713391064.5603999
2014-11-10,2876881433.7955,264037028.7654,313318807.1713,315748293.4782,764509023.6988,667795962.1392,171482370.7842,709118418.9845,290760195.71459997,347009238.8052,769618105.8722,972720481.1511999,783906875.6638,637201106.64,364645031.998,460075406.2837,220543442.3325,810819230.0949999,1696034980.2773,274792555.0986,654981816.984,500882328.765,200491760.3583,376382560.18350005,367804690.4487,811919745.4384,812856564.3420001,957418027.6905
2014-11-11,2926195939.6088004,242623746.22680002,366891219.1735,235956067.8112,470833812.8548,434062964.63400006,176686286.2046,513854699.90400004,303273747.8862,361726249.6176,547976482.7376,625329707.0483999,644474219.9478,733091530.0436,344546707.6341,307987307.316,271297458.0276,745934741.1112001,1092865080.9392,212416832.2304,452867312.569,537423450.4366,157847845.48680001,213078060.49319997,305779434.3415,522002128.7324,427772086.77830005,422040652.28080004
2014-11-12,5076233498.345599,340525875.6936,370941477.93149996,269810495.214,1003208191.7264,536469866.9094,186265866.474,458173258.025,430851613.2786,440089740.56600004,519240707.6144,727847710.6496,505772752.0482001,993391440.1092,516112761.50780004,245306943.4946,226178002.0007,373542695.424,1057203558.222,235858549.9648,677927868.5256,532455287.70280004,145252990.3385,269420638.71680003,331375145.565,679056740.4852,463733760.7727,512825698.8504
2014-11-13,6527493591.7072,322154125.363,716180662.6205,370512764.64869994,1387073121.084,1188419964.8909998,208692081.79239997,446755409.61149997,324697595.245,304146940.6158,500686309.78849995,849844407.1068,504169339.1256,702295593.9264001,486260238.96,369553471.12200004,359469120.12499994,373759806.5955,1240185476.984,255447312.36240003,414548258.3915,853070549.1715,140908434.1104,257934174.09239998,438487671.0144,774087315.8744,532325124.9225,1803463894.8266
2014-11-14,4890421559.072,208212861.024,770103198.3312,251765849.93400002,1210910188.833,531866402.40440005,207716177.7432,376389935.42300004,313504047.775,387177083.2089,775655437.9761,586357787.86,581352492.0500001,390590198.4919999,442411014.474,707863244.9502,271219882.7379,397793484.4308,1375297323.6672,300147736.148,522397914.86129993,629253519.7206,167826979.3824,250430143.65,303706192.9965,525156253.016,605521349.9519,841130716.0620002
2014-11-17,5179573300.001101,229663049.2035,461934140.525,235242584.905,831444055.72,618209484.175,152483736.9958,363180641.9006,295244381.1512,811391560.1051,747943995.2787,576453669.528,539044848.0109,518675290.7008,433186982.84,325850021.07000005,253958488.6971,481243934.286,1430174759.6869998,279512097.9124,755359460.7825,786351529.9054999,162287240.00320002,309144496.30560005,247550018.82000002,610218670.2111999,326658810.0501,636904929.0184
2014-11-18,4963676508.096,191614787.62750003,713985431.9844,263109976.64639997,684614985.1841,612299454.256,175122066.19560003,390085767.9576,334922075.1068,962087837.0948,831544207.2987999,1015829192.1336,559746855.36,513056010.20879996,1077059365.681,569641318.1406,353819630.6372,433428789.783,1122577181.3055,227345205.40060002,587767503.8319999,533388183.5178,176680883.4368,412289902.08559996,280682546.3208,472334806.3368,425129377.51570004,487039006.2112
2014-11-19,4666816731.5136,234187494.7744,635353438.6095,442629936.3258,499808240.9883,464910861.9419,138471625.3344,670621064.878,417128532.21999997,637594006.8177,582745882.5834,697712544.4635,539792977.8626,531539140.72060007,1063061262.8901999,604502510.9175,353229447.4438,411415690.8848,1211559210.5136,218126117.5332,458899944.52800006,550776539.7168,186011918.298,323214415.4526,237623972.94720003,410510910.76439995,734881457.8917,987558262.502
2014-11-20,4906118393.3375,248993340.0057,511589175.1232,291009962.34749997,594104793.711,577119333.2689999,143967814.3068,740643857.91,527581939.5,466993050.2304,637849939.3376,2126365018.5473998,832012452.5976,625198365.2214,563925390.2268,415262959.3032,267839014.377,378038117.4079,1005037880.0982001,230208230.1376,476254117.46880007,462004032.5732,158754596.65,312159870.4536,230063052.687,417294093.45600003,456442729.5042,630006019.8705
2014-11-21,6473351577.3436,355020430.9608,537916039.0866001,868593853.566,810983122.7509,815960425.7856,228650305.2922,636079573.6105001,437930677.5198,645545237.8991001,622873861.8174001,1925979354.8291998,869206853.3263,710625100.9950001,605749389.7146,500509719.5805,380458455.024,634456259.11,1974909855.9047,335356878.7944,797958594.3343999,752006193.4761,176324404.6432,414327096.59879994,379371140.51129997,747397194.5375999,925670965.7480999,536686396.5696
2014-11-24,5471599958.0128,306255005.1,536917591.4305,406541425.88839996,689847902.8112,638325018.5589,214335335.6582,570484752.2516999,376197671.4944,479058220.7604,1018911674.9105,1152311732.5335002,930942247.0151999,484006961.902,540113421.0212,479085285.46000004,362278580.84999996,474961428.744,1618598750.9316,244192642.5636,939850595.6700001,463586885.4708,146042427.6869,376551800.56,1016745642.66,675396017.4175999,811054581.7682,651030901.0120001
2014-11-25,7869134696.493601,294143542.9464,555817904.7384,329527230.669,724993211.12,723630060.58,230188685.38710004,657186366.8864001,677167424.1612,748374726.6107,623882988.6234,1007979065.275,752096791.0872,850289439.3347999,451694607.769,491653613.6174,553529530.9489001,578799824.0079999,1276146858.1622,294814191.5388,737987005.5822,540237832.8908,223866164.77199998,386859596.5381,871582303.7227999,825027616.2688,629956886.7354001,540540382.4359
2014-11-26,4715696453.4560995,197252266.0086,343640086.6746,243399156.7872,504812050.524,722541456.1708001,181942525.33110002,410133271.11120003,372247016.24,409097328.45100003,609808792.866,847044763.0799999,564910912.9925001,438376990.8798,388278104.1504,336121002.8442,277362254.6216,354408121.8538,1244977679.9427998,189473627.6992,811395294.656,371141419.74,165317438.40930003,263706609.2858,558857148.0576,507574214.93240005,552292008.5313,319462282.78760004
2014-11-28,2868609802.6144,275893799.09000003,269151431.01,543078273.9759,473997608.5728,1214645979.9975998,146707944.2037,345195899.233,220390182.86400002,317187103.3686,370370084.13750005,679816254.554,609514123.5768,387382766.42639995,448670917.852,317445564.09819996,240836313.354,354088072.6304,988217169.1760001,175826889.4964,599814197.1471,654570559.4,83791300.3122,208707687.36999997,224862284.7015,331219359.05759996,444637692.34180003,652746746.5682
2014-12-01,9374647780.866,299517492.403,440786105.56409997,687065599.5559999,513083043.7964,1399507006.8042002,208771591.9836,602815294.6914,454766435.85300004,419364244.8766,639307024.4656,1095952136.864,583204652.5368,729975076.6488001,427345202.0659,481077329.5575,380282231.4725,472916321.2725,1455638266.2491999,246314738.208,681266061.929,574023807.0242001,160097745.78,471006649.4496,365306713.374,697580298.1672,551646081.8539,751441331.8637
2014-12-02,6612828152.2303,281070676.6351,367707544.2922,362335799.7584,741769251.7766999,907374125.397,164719666.28599998,600598937.3726,579299141.0934,445317898.08500004,535005085.24170005,1016784037.269,642164864.1332,727526909.241,418620002.4192,939354638.5699999,385886649.48679996,369856843.9709,1197411498.066,210573629.05179998,760117550.758,630440763.135,210953461.7844,390547395.9009,290102357.578,548883980.2448,817974177.262,555137872.4346
2014-12-03,4852666364.8406,524491903.0,585331716.09,648376292.9301,736153336.611,855620092.3798001,220075681.7655,495263609.26440006,569915197.7696,416641124.0028,1004220128.8506999,1094933286.4224002,923779322.3478,710248483.053,636401808.539,483582048.82670003,473825336.70360005,556710045.6060001,1086115110.4752,183252252.672,948331764.534,549749025.9216,241062284.88160002,657699423.347,364570600.4936,607029735.696,1009809528.3155999,519113538.9131
2014-12-04,4719867933.5815,356372290.144,350602066.10700005,315533849.0486,624798364.3902001,850202107.2071,199240738.1805,543294483.3404,586763941.7164,500965795.97999996,601112919.7924,834849562.1800001,689699498.6336,673301919.7919999,571236788.2947,469140833.2663,337453203.13740003,409331332.3686,1421384088.8015997,200613420.9956,573668235.5663,548251513.7771,326785111.6128,395231988.4216,492847126.00560004,475520916.8615999,657498388.5547,560848730.7104
2014-12-05,4283385428.1242,258796377.53880003,326962621.475,332539533.48,694758235.1039,794205302.5636001,236001980.02499998,474604029.4968,693507686.6654999,449287554.8844,467129858.3595,737765125.778,670037649.1086,1198809551.0384,520074980.0891,569558921.1936,268613227.9116,648772266.3734,1269408483.0378,166092597.8942,754978118.9251,545051460.3840001,174943999.20540002,303867434.594,323796868.9362,510523082.32800007,695815134.6146,529893807.6319999
2014-12-08,6300197159.932899,406445284.52279997,357427922.34880006,639719659.9708,624957021.7352,1378576028.154,252132899.298,607016159.883,522450583.10999995,645245883.4971,438123735.80600005,998553034.6867999,675252618.1551,927026769.7048,526326557.3125,1040149548.7191,293566532.98099995,665913515.0292,1220758888.3242,247157470.28160003,815612023.488,404878210.5754,207470460.67430001,300764041.98179996,691230890.866,803125078.866,649161617.9074,506028287.076
2014-12-09,6678704917.808,369399937.54300004,383341018.5498,584979576.2248,671054655.9181,1105609528.2120001,260317852.9632,856866169.1304001,880309692.7704,510305851.362,597507417.4720001,1002638298.6175,746292194.8033999,1170548917.9415998,1030219191.4140002,875935602.8424001,315763113.36730003,1064246410.374,1111392860.839,285105177.145,800454570.8544,488818694.008,200444288.4845,373683827.8952,651995580.2634001,682957196.0459999,2153654751.71,531453517.43999994
2014-12-10,4849502626.261801,420098382.35,794640145.5223,586304665.4608,807157981.6784,1477468756.8254,240095137.3906,918104833.6959,1222671290.2128,514061818.1050001,620662052.0712,955554342.7443,957773617.1891999,1712185844.8928,726445622.8793,1030387370.3904,493243846.74480003,750772244.5806,1369939424.0826,309418364.0466,914152369.9151999,535098915.0013,243491050.174,377805146.7978,859363509.6659999,552027733.296,1436110003.0585,554814839.084
2014-12-11,4491966248.1465,400185202.48980004,792502950.616,403779464.7411,584401136.2624,1009442110.4592,178813241.7177,740376838.7063999,602250617.0354999,667528880.304,610104265.8528,878455821.6282,726919349.913,983487478.8407999,641215903.146,777402606.0306,372752289.8745,638855679.9603999,1315734660.0647998,416050135.9752,792361502.4468001,552518240.4196,249327678.45319998,286066831.674,580440548.8103999,870970787.3412,786142149.3809999,645630468.1872
2014-12-12,5975958434.646299,396447875.99120003,771055104.2731,872770715.3568,686453905.9039999,1149702589.2104,279177027.04569995,708048784.1292,709418504.6870999,579036657.6844,1270410427.9065,1013569833.2674999,832387452.938,995488329.0042,718618688.7012,750098795.376,425870603.89199996,665699904.2088,1543393837.2315998,390084563.5644,808607417.3232,556221876.598,224016676.5574,297339832.48649997,633581857.3249999,973319599.3375999,999728155.8472,585314540.2054
2014-12-15,7071477816.800899,417340872.81390005,730005275.8476,580318992.5028999,693739204.1240001,1239225528.1572,275859225.528,601484931.5924001,858744041.7073001,532570044.09860003,944615639.6328001,1049822455.4677999,1205374073.3,1082591818.1267998,903875861.8144999,852748069.2767999,393290322.4596,659788966.0943999,1310182693.9320002,476709617.0862,929924188.2744001,548764090.4716,195286397.013,349813227.2632,495388998.17099994,814266984.6475999,910009217.1090001,508446853.39800006
2014-12-16,6307849294.8451,424622495.1024,943184169.8385999,638187029.803,920635221.054,1209429022.1232002,209658532.01939997,579197400.639,750252581.8403999,737029710.9409999,975013888.7632002,1057380680.7476001,1004397757.4144,1152712940.2700999,903595353.9886001,1276485211.4784,516723088.02239996,606099733.218,2072027018.0063999,670247498.0575999,689501468.4993,740702857.8726001,218773264.8285,452880928.4454,560312932.8377999,755269605.1079999,930934507.6878,591571800.0489999
2014-12-17,5680290236.3168,457687275.6324,806283868.764,726779534.5803999,928143312.6272999,1323416013.568,248138132.96120003,617127468.7536,918985752.8604001,585015207.746,740125825.7820001,1093899610.2402,1017042534.9864,1016690203.928,800798184.3375001,1222912137.18,608461327.8942,694461022.9278,1535337494.3192,521006492.4148,728615533.5359999,635180008.3779,240734080.13819999,602963593.4499999,550939533.2068,622481771.2288,1015488287.0058,536312456.826
2014-12-18,6461080123.621201,412596738.9908,781236033.6113999,714473454.0508,913045250.1939001,1379231975.199,284331866.577,852650131.1625,789417418.3728,643829376.792,1093206580.6592,1134764684.7686,1202239398.9056,1064342781.0245999,728388604.0138,1006056998.1606,533692366.5462,749768043.1501999,1829289007.136,905687014.5496,1090641866.9550002,758300770.7779999,227812808.7928,466836916.40800005,533802807.24,674123352.056,994167605.0544,712398755.5487001
2014-12-19,9608133346.9872,647724992.1102,929286135.8368,829800334.7760001,1565923578.0419002,1659778969.4351997,494137873.1943,1169569342.2045,907638610.2365999,1235818441.438,1334106557.0019,2664490672.3404,1935604947.8351998,1342505625.696,959847493.2995,913079275.4772,777811762.4155,985009767.4439999,2952971266.2743998,1260025027.274,1363268100.264,1220775995.6952,398188086.73700005,798442598.5815,876089393.1284,1007258184.9148,1358797870.7712,985410870.0912
2014-12-22,4958497815.844999,264983371.05080003,391950803.1294,394606907.04679996,769944533.2814,987880497.144,273134493.5319,690828645.3974999,581625596.8656,543967898.8806,717709953.375,1037599460.6880001,830259302.1005,1007401710.711,451653689.7726,477709770.3396,334595466.0144,561627600.4355,1223452950.7419999,361659303.3144,560516105.24,626125209.1248,114760824.0072,241034309.1873,344922921.63019997,371171278.08000004,670858463.2761,378963866.57
2014-12-23,2847283193.8452,261352910.82,502123394.38659996,310329076.58220005,628675095.9132,861920917.4799999,245805306.107,500169696.97660005,448891088.07589996,409355544.01559997,622807661.5036,791706102.9066001,1015510639.7205,806631385.3346,549190978.1197,322153015.44,351209886.76339996,771144898.575,1099742238.7665,247518493.15940002,1039141798.0999999,494490017.7972,133381227.1168,303844882.5484,306509255.1378,363303977.5632,539053716.024,461352285.4964
2014-12-24,1576484303.3468,120893260.8105,266285177.0026,144773574.14699998,305312738.1696,481170731.6880001,87911113.6984,200551220.1969,133089740.082,182703352.255,287006918.42160004,432545746.33379996,341966445.1905,441181407.53749996,262137601.92839998,154574253.04720002,157489537.3824,276171077.265,528505418.07360005,115582351.4868,322903263.399,211447777.347,55714651.0776,95221512.1083,114583462.9173,346639125.35040003,344896899.551,206488219.8456
2014-12-26,3736314889.5930004,132018739.07530001,282973141.39820004,274544531.04,261048599.57799998,463712933.04599994,130178686.76519999,292774443.6666,194404044.1203,261063905.0088,294726288.3972,502892052.8123999,296500424.514,362665636.29800004,264757065.3453,349794560.5,256812660.0594,256915277.54639998,606535966.6212,149809529.632,258650798.57760003,278016248.6642,80334477.4304,202055774.0037,180245438.6509,314469560.1936,310847708.689,270755421.8844
2014-12-29,3055835129.8153,135941560.385,344683714.33599997,209191328.2725,361778083.5256,640112618.814,143527198.58580002,335724370.40040004,234233391.8078,354098441.2026,507739595.6322,432883499.5747,430938758.34200007,635815652.3828,355127191.5855,378651521.7576,194756872.3725,329809363.0568,657641554.9295,192350302.70520002,377811340.08750004,407645993.46059996,85173012.62079999,170499062.6003,280254413.32869995,345470239.8576,389565130.0752,299511545.6304
2014-12-30,3268198192.8585,130634064.5345,309280724.505,276458554.77,415260239.20199996,598378935.0,119422426.62089999,324153609.0129,217628375.1824,296089189.86700004,430018167.6348,533588063.21040004,440977099.3167,452264958.36960006,375794083.836,292426746.6099,188162705.3467,287167062.0924,739472428.9289,197669160.6372,328755488.076,412901291.66,97049324.1879,177334812.91439998,243685196.76599997,312865572.4952,436302966.581,271721287.6808
2014-12-31,4442246595.625401,208643221.61540002,337917483.49079996,277883513.559,564926946.6723,672345701.6122,135918300.39400002,443136532.059,297222898.51320004,592692392.1472001,611114777.7594,706098401.0144,620920202.471,1104608557.1901999,376983031.796,409553528.5494,256389916.59580004,404406058.34279996,960913384.74,222227882.6826,441607497.69,491563482.1646,108915153.2097,228169972.13219997,261708967.6255,382925854.85440004,605615873.8514999,341825287.9668
