Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,cash
2014-07-30,-0.0023378296027952716,-0.008723099305513182,-0.0002452554485468106,-0.01251318503552179,-0.003111590873948966,0.0008306942358915492,-0.012235577120799479,0.01171696005225309,0.0012532800673248357,0.009631990142681346,-0.002929571353301741,0.004679728298931707,0.0033346799196005694,0.00460437926963464,-0.018091696214026398,0.0013566854433877396,-0.0019441697896255272,-0.008535338840880091,-0.007063052566764316,0.019334212204788814,-0.007125867533902541,-0.006230106274766056,-0.001975413773128598,-0.01566394209405586,-0.008851246594950402,0.0026229385409239914,-0.004040856253307412,-0.008748719991602094,3.6e-06
2014-07-31,-0.025980667048955297,-0.03200972378826894,-0.014800858327517985,-0.02544009564288352,-0.015606723378594034,-0.024824512165156576,-0.016516317942016023,-0.015250572572986343,-0.01644287048303439,-0.011130178211142705,-0.012010319728181007,-0.013391550043721057,-0.02160319289100976,-0.02104908876705547,-0.00832907230795532,-0.014486709321263835,-0.019827506543277362,-0.02307162862000911,-0.009637487286925928,-0.031151911571636548,-0.01913871741891482,-0.010747227674027027,-0.015174896018328221,-0.02290529471936298,-0.011562287456499898,-0.01424835124122159,-0.025888708190243803,-0.01604702606549535,3.6e-06
2014-08-01,0.0055439132680570324,-0.017386349955875957,-0.0008300677377474086,-0.0022829139334026305,-0.009116086198850737,-0.010368337265593608,-0.0015549592797498013,-0.005822067796967589,-0.015155870167756769,-0.013605420537946888,-0.013147619832098112,-0.004425987882112126,-0.0018982465448645902,-0.020634628882018835,0.0,-0.0027495149727508883,-0.005536225759291913,0.0010574215444925095,-0.00695087037547748,-0.004537771108558464,0.0055748855777706385,0.030134521390765112,0.0005583171636895923,0.005428685219057483,-0.003804103462856645,0.0037913075691993203,-0.011701647988358377,-0.000543648815892861,3.6e-06
2014-08-04,-0.005617402116357639,0.005319752725322369,-0.0037381360725838864,0.012833282803329293,0.006799973244497215,0.0021109987552505594,0.006540975783825065,0.021784961799701685,0.008458160342047938,0.003510954731547722,0.002590566932013205,0.009187807024985117,0.002602626672564723,0.0030099606699798276,0.002799721287457091,0.00010597808390477859,0.004567837388702589,0.0045774888692089455,0.011899179515547642,0.004949282350464657,-0.0038115105454217257,-0.0053986196892860105,0.0032362620924675234,0.00957172022739683,0.002863987482797148,0.0016524477519457292,0.007625868872589869,0.0,3.6e-06
2014-08-05,-0.004916759763416545,-0.006556994475691802,0.011173155390582723,-0.0030448718458246926,-0.007945973730162925,-0.025044861736137736,-0.009283562107269216,-0.0056166625972391415,-0.013221527689797452,0.0,-0.013393767787353683,-0.02971177454029139,-0.0033946081316650334,-0.010414830663346253,-0.00558378245244473,-0.009330894653200805,-0.006891658893545705,-0.01805120977867347,-0.006686593155842302,-0.003110494448513079,-0.011826107930027918,0.0023984152581952856,-0.008676304374110821,-0.015558517842596986,-0.00028563882979903976,-0.007635787918289005,-0.01095396327968634,-0.0027196652299201762,3.6e-06
2014-08-06,-0.0016821328496970933,0.0004631914705692797,-0.018251161379608583,-9.853571819362639e-05,-0.0016018809061091321,0.006162010238452531,0.011557037666706682,-0.0018444249305737959,0.0018888412654831654,0.006122680852825635,-0.00016127839448598635,0.0009140472817839029,0.00891603931935614,0.0030324356771749272,0.01888713044738166,0.00042813417400200393,-0.001645416662198973,-0.0017847397545933674,-0.007892299614946863,0.00286013222011805,-0.004575824395068873,0.021155934519554886,0.006508017386730014,0.0062970999348481715,-0.011712008233324633,0.0007124968437890455,-0.010672546003335337,0.018391429011341387,3.6e-06
2014-08-07,-0.00010580662284753739,-0.0043982041252462745,0.012675341870057588,0.00443397016672975,-0.0028078534565466606,-0.0006363036765989483,-0.00571244789848635,-0.012472503888766306,-0.0037704696773194213,-0.0006209080964205693,-0.008979934568586145,-0.005174978239141925,-0.007744998172650286,-0.00569092007558869,-0.014278555972212725,-0.0017118152446117252,-0.0030096630465820118,-0.005185069720851088,0.01146462183517638,-0.010241133055620355,-0.008486540362385941,-0.011715345994289472,0.0022297130869251003,-0.02748463310343352,0.0041429857231110034,-0.007831461284970809,-0.009769988934719476,-0.0033692639790389167,3.6e-06
2014-08-08,0.002751853845950558,0.016856599230541613,0.006592130874783386,0.013144953160932227,0.006838267425704148,0.0175885318473612,0.009937903707696094,0.015670643129100714,0.01868710207288027,0.024356888005198307,0.012642439271558725,-0.002448041228047426,0.011508070151111438,0.007690940617926634,0.0025413499479336465,0.0025721315961526603,0.012362551337056216,0.01635514972674379,-0.0006939322462865549,0.009299276659258116,0.010698982187620443,0.01010728134343375,0.0064516216899128676,0.010850374408773122,0.016695423938548615,0.006793020300271513,0.0010277299686864971,0.009736318978026182,3.6e-06
2014-08-11,0.013194003398733445,-0.005944946247352201,0.0014093168491831065,0.011812564334138687,0.007990375135112915,-0.0011731676531568924,-0.00015378134761312445,0.007484185416096745,0.0011611016271324548,0.005459142839960629,0.004500863637527663,0.01288350560800855,0.0007914781591527031,-0.00035499626527035755,0.003041797706734517,-0.00021383817110043335,-0.0019169627433912595,0.0019451856880550178,0.0,0.0,-0.003175728953786261,0.006547330176400079,0.0019893981960004137,-0.003120317896364355,-0.002264980396873728,0.0005701562569486729,-0.0006160678986524282,-0.004151563714417161,3.6e-06
2014-08-12,-0.00020831721412561954,0.0014951665191449415,-0.00273179983522287,-0.001626780514112025,-0.003170830957350601,-0.004854768552361,0.00707361456211153,-0.0033142978617635155,-0.0007538252706498216,0.0004826375118673898,-0.0006934665338168555,0.003331313213158049,-0.005239292616711855,0.0005326553514777288,0.0027799103474406284,0.0003207344776130494,0.002134039515157893,0.006530170914757827,0.007407417718178211,-0.004282324446187036,-0.006017709750018918,-0.0007364416482111835,0.004742920591219946,0.004382103131840287,-0.007661723196896841,-0.001329645063771423,0.0034929407971795445,-0.0018827318818592786,3.6e-06
2014-08-13,0.013233262528620449,0.003674774965074068,0.012534256172940683,0.007955544192802755,0.0019881261638632353,0.004012919756941402,0.0013841404788033085,0.0044719508649584405,0.00023207348385856363,0.002412010869612402,0.0032561145351306386,0.029278534451125493,0.011030514792240709,0.006566143686629555,0.0065523648328331685,0.004275347371117677,0.0065303659424034155,0.014378391061378615,0.012867658778125346,0.006776981894787593,0.0046296000316252695,0.0007369843942131027,0.001976064488781626,0.016080784176710106,0.011886452030307249,0.007289097258419641,0.001637966521654155,-0.0025599770327422444,3.6e-06
2014-08-14,0.0026738214521797588,-0.001487468222727606,0.017461853191330645,0.004754656664579748,-0.026190474982101142,-0.005015666357050086,0.0013822441923250217,0.011529714381899092,0.002088534651986551,0.008902774510617828,-0.0003724006546026448,-0.0046920751797553395,0.002752104364516894,0.004583902731334799,0.00600906633398357,-0.00319279171874276,0.003808128557324375,0.016076057029386526,0.004310332035955877,0.0006472724524253515,0.018433175385360157,0.005768208204927294,0.010408727944429375,0.0038031829736637768,0.001989374458375881,0.005155418309696236,0.0016353551755523554,0.0048628915269677275,3.6e-06
2014-08-15,0.004923105089264412,-0.007677299814372263,-0.007654471654292783,0.000757096491604381,-0.0044824701368076925,0.001668126336175968,0.0007669022458514085,0.007561193126583099,-0.004805194865495022,-0.0020271703225973603,-0.002661273823032606,0.006776642987313286,-0.008331682905870053,-0.004036500849794122,0.017421626968018966,0.0013879620440657714,-0.002950663527009234,-0.002892112169467387,0.011746098848319564,-0.0021992975006285276,-0.003132619667709169,-0.002074413934982866,-0.0009759652527957519,-0.004277665510943773,-0.0013236230520666803,-0.010963669557476519,-0.0040816457974470755,-0.006586869041008692,3.6e-06
2014-08-18,0.012043280748131213,0.006466566407385521,0.014777519725713173,0.011726929067142455,0.008186574659734491,0.0015860774191438498,0.00950193603516003,0.0077285223212297804,0.015415990235804644,-0.0011949529213578503,0.010566739361592248,0.007023756481040921,0.015123048348270274,0.008458133359086961,0.011496984680423816,0.004904564928309263,0.015501665426694622,-0.0032418014226561764,0.007144438245725526,0.018410549976564994,0.006983290004501708,0.008070489449593099,0.009334636088473625,0.010678713303521326,0.02328883137605753,0.019648898159574157,-0.0004098328997351741,0.007983708767465458,3.6e-06
2014-08-19,0.013816010342691865,0.011014217851540442,0.004800755953207725,0.0029912110839949158,0.0004060200883664322,0.010530438321243896,0.0063762095873327596,0.0013337297758353461,-0.0033800954765976776,0.05550910817957244,0.003749508220591391,-0.002034277779879634,0.0025316587716310845,0.005766246216868831,-0.0021765415489878315,0.0021219898098927548,0.0009020612976229359,0.008387556121215,0.011153239657912817,-0.0005092376691793188,0.0034674125102651665,0.0030324986086158745,-0.0008602424159324107,0.013723649973938823,0.004348247979186315,0.003172804232724369,-0.0016399812618499432,0.005235593100706426,3.6e-06
2014-08-20,0.00039789088743069634,0.004198768776772832,0.014094576774077217,0.0037278052075340185,0.002840900612078867,-0.001096920190759687,-0.0010559989715556162,-0.002775003973452761,0.000402340902842413,0.02856168024986383,0.00015783048694339996,0.004659282336939352,0.0024281309645852733,0.0013898146139035283,-0.00024231387932560633,-0.0027527284874825364,0.008403367536959472,0.009675787143871739,-0.008382996377689134,0.0050949191632265745,-0.0017277522578494908,0.0014511500746792194,0.002152587203947398,-0.000479227716883468,0.010593234645485339,0.0055813666042754395,0.0024640465798542177,0.0010684036927173235,3.6e-06
2014-08-21,9.94614114739889e-05,0.0073454734430404844,0.0011778718990496095,0.002507008102189179,0.007284527816467046,0.0034512721890744835,0.001208153130695111,0.006010698840501316,0.006435645322201422,0.004407731426093298,0.00594418498959981,0.01884062367417383,0.009495239899725894,0.014920211423016472,0.0038787615776201267,0.0036096861984973305,-0.0006916003041945729,-0.010591827746899374,0.006006681346690135,0.0003801728732122367,-0.002422988096810852,0.005675656327539302,0.008914204853886387,0.00407522760791279,0.0031902102870409177,-0.0020813767084418844,0.0010241512677733322,0.007870910348641624,3.6e-06
2014-08-22,0.007357306536026842,-0.0029167851903668662,-0.0003137373217277917,-0.006112850271116077,-0.009642434419019574,-0.00640975412566136,-0.006636566514819031,0.0012170871356349533,0.0018270482140174682,-0.001316543991490171,-0.004287984824479674,-0.005974472392354047,-0.0037685010005038544,-0.0001709172571507933,-0.007003138618370652,-0.0008463043872065645,-0.002560521231568247,0.0054375623215241475,-0.0015479877596570324,0.004433725057302107,0.0034698557548298314,0.0013208503237636116,-0.0020225884056266352,0.00011940255201681182,-0.006087575631794961,0.001575868633064026,-0.004706361101502132,0.0023825409676832,3.6e-06
2014-08-25,0.002171352036441254,0.007988289491458023,0.006825693647846354,0.006150447032928774,0.002028453256291307,0.0057430205726645145,0.004403304230186089,-0.0012156076352202172,0.013677519889887968,0.0018674998072119031,0.003938866974703137,-0.0037205942986621166,0.0012609561626852894,0.014532383696544748,0.007052528452735185,-0.0001058210945484861,0.003954703863988884,0.009464280509386969,0.00044290821606152164,0.009080601915686826,-0.00034581880637252205,0.0017987940735346708,0.0057600129698713864,0.005490566499010141,0.0039308961635828865,-0.00032390494613987464,0.010485240254557882,-0.0005282058737337003,3.6e-06
2014-08-26,-0.0064014413558705074,-0.004911204669379221,0.0021039850994377662,0.0008335296084391874,0.004453390721832706,0.0032071629857899353,0.0001512143167086144,-0.0039831869917345,0.00016865128036314125,0.004714909913485332,0.009573139900915795,-0.00028734530489249455,0.002034287952928926,0.006740838112439862,0.004588237531625516,-0.0034942983883992085,-0.000691021170645012,0.0078687524033898,-0.0035421844968127614,-0.006624159482072511,0.010377014108519544,-0.0019152863794963393,-0.0009545504488795986,0.010446395866703151,-0.0012748097410691939,0.003286699511970914,0.0020345498917875293,-0.002246078667182738,3.6e-06
2014-08-27,0.01229059439278024,0.0010094928495636424,-0.0031104962681632875,0.004534562470035031,-0.00040307434507136364,0.003040933372337573,-0.0034764548641080806,0.003888081593748316,0.002593745861732444,0.0026192947944085887,-0.003834425092990257,-0.0002873066311475103,-0.00212685302953064,-0.002510915332977537,0.0,0.005737969340128046,-0.004564339162879016,0.0013288792741927846,-0.0031103971210906245,0.003019597093308013,0.009585775731715707,-0.0008395353679775397,0.005944859215340825,0.014802566662704741,-0.005379323071395881,0.001845654747909764,0.0036548385765353686,0.004369722643992713,3.6e-06
2014-08-28,0.001175002595250385,-0.002465273640462118,-0.00850230493001547,0.0009212219727767756,0.002016184397564791,0.0008551068205764345,0.003336863866331141,-0.0015491726222798263,-0.0008998545622512788,0.006966357364594833,-0.0013003877212045545,-0.004024115947668827,-0.002615810178878686,-0.00721598402231971,0.000721230541952389,0.003196855215462868,0.0002778489898915826,-0.00464498456339979,0.00022290614375575224,-0.008303979998786737,-0.003730084710535486,-0.0033609247106549667,-0.004432319889296932,-0.00046308334573053056,0.00018337947845892266,-0.011652002766217806,-0.00040463161762904765,0.0006592300994441302,3.6e-06
2014-08-29,0.0024449834513735613,0.005953792276089276,-0.0024388130180357237,0.0038656089746584854,0.005633785661385282,0.00543686498070417,-0.000604674178503628,-0.003879043698840512,0.008218441458065495,0.010701524901455928,0.0015625170015014511,0.007792108066966286,0.007576556263706458,0.00490198258879504,0.002161902142559624,-0.004461422823762384,0.00013894040346840164,0.0018333552840597012,0.012254886501817719,-0.0034254941573870212,0.0003403682123133134,0.0009635318247089852,0.003922013246518752,0.003937972230540376,-0.01035649987715992,-0.00969245888989978,0.00829792888996339,-0.005270103860349429,3.6e-06
2014-09-02,0.007804912666446118,0.001898366437095289,-0.010410098010332214,-0.0013752746750500533,-0.004401796116716095,-0.014754700418745492,-0.004235380140893419,0.010235933651767448,0.0036849071249018817,-0.0202084881220278,-0.003848183600075994,-0.010022868385527128,-0.003566983057961104,0.003700554845017745,-0.00191759626846022,-0.009816458884299828,0.0015277833811926378,-0.005323564483825316,-0.0074840488394526394,0.009293386329118691,-0.004423245072520676,-0.0015641582340503168,-0.0020061446723080856,-0.003345650848226689,0.009816613047423095,0.010398989232893507,-0.0010035942385809848,0.003311249998332544,3.6e-06
2014-09-03,-0.04220717131450191,0.004681205982203451,0.0036659188612579996,-0.004223279580097383,0.0064309162383919816,0.002509018984099942,-0.0001519326454683112,0.0015418475901802786,-0.0009456427906329168,-0.023587510892893238,0.002035914567542152,0.0,0.003869980140517537,0.0005028040949921486,0.0033621258742631,0.0036637551680736014,-0.0027735017797659856,0.01154035566553846,-0.0028831528926217542,-0.005802195781610009,0.004784661202821505,-0.0009641123490762293,-0.0005289416030754834,0.004630177671927527,0.0014673158143723164,0.0007916865759534097,0.0022101606223403625,0.0034323834174148082,3.6e-06
2014-09-04,-0.008287850169572009,-0.0054359677587659805,-0.0038113657512824917,0.0033192048831023335,-0.005191707909139587,-0.008290303163333346,0.001519289679549951,-0.008797050806501838,0.0026725839147974106,0.010449440029353996,-0.006616330900389045,0.00983512522226171,0.0007709615656035229,0.0001674640297095742,0.002154166046068884,-0.0013957195537850353,-0.00146020250905754,-0.006613705970914929,0.0066725855623124275,0.013955838572559998,-0.0010203377448002593,0.00965013166440376,-0.0022229187428666197,0.003110926907357925,0.0001831851907410087,-0.0029781304484358673,-0.003207695569436897,0.00723582477623097,3.6e-06
2014-09-05,0.008662852601180937,-0.0004461931410075781,-0.006137390725187708,-0.0025730434426251003,0.0036130203421023133,0.004731853570020705,0.0012136013139629753,0.00887512573853777,-0.0018325263334978414,0.018681201205241527,0.002727102902318368,0.0025780652905582624,0.005585532408416194,0.0033495516742063636,-0.00071647797151142,0.0006450698439974811,0.004108322012776222,0.01830889126339663,0.014361502546868632,0.026526546362581227,0.009533481838497782,0.0008363129349759912,-0.0005304782820918508,0.007925592473041476,-0.00476107258556846,-0.0002333097238010895,0.004424744433491723,0.012408625500418546,3.6e-06
2014-09-08,-0.006163487097114784,-0.007588439197507291,0.026385441718104863,-0.005804284902008239,-0.0019999695611392365,-0.009340683620281731,-0.009696992121920767,-0.004178640293064362,0.0020027809885894143,-0.008623525356141304,-0.0055439169354856155,0.009428628665753447,-0.003543342392202997,-0.00033384225534471845,-0.0014340851083650685,-0.006124417834487583,0.004785038811347064,-0.0021249059859809183,0.0121978026896572,0.0043881032794188535,-0.008431718307881031,-0.0053718140238883105,-0.00416402431791385,0.0018234019259586454,-0.0009199469132220583,0.007282569553585638,-0.00820986521017586,-0.012643565072262941,3.6e-06
2014-09-09,-0.0037617283316964123,-0.011582126998778808,0.001797186649413307,-0.004726180582222961,-0.0036072277661153285,-0.008160986614063725,-0.0013770077291701543,-0.010600689308422728,-0.015046393763572308,-0.020810382501874503,-0.0007888619387087514,-0.011887977302938113,-0.002402687756035915,-0.013858718596988506,0.0038295832401322727,-0.015243282845051498,-0.0029677168734606463,-0.008026172395478537,0.006240534419759358,-0.006796168594373819,-0.005782287240250095,-0.003960661395146725,-0.004503039359990968,0.007393853558954611,0.0006445654120135202,-0.006905531877088977,-0.012719499014911206,0.0027440003233221155,3.6e-06
2014-09-10,0.030717448448704276,0.005802074402507795,7.79549556879644e-05,-0.013687164398199947,0.0028157596971452037,-0.00718966131619192,-0.0009191978979048443,-0.0008928787097368662,0.013923344749710242,0.00359833500077289,0.008158261949359646,0.0031509586149018887,0.011464306130194224,0.002709104072034174,0.005484024379836638,0.02096831633165408,0.0012459682127978766,0.0033024581071727788,0.0017109026908512792,0.007698015958939042,0.007184412382814198,0.007832292774063054,0.003446409636635561,-0.010602707763489372,-0.0015643510802305638,0.012133695392189114,-0.003067516833190287,-0.0029970705684930765,3.6e-06
2014-09-11,0.004257425164217121,0.00011303989177680052,-0.00452349033343058,-0.0032097007512702502,0.010028054166404399,-0.003620828688647326,-0.0012268823870699164,0.005026853323643277,0.006282341462058749,-0.0003361187846128155,0.0009397927490735203,0.0,-0.00419082736892773,0.009118496446024027,0.002030389722518011,-0.00043012318352542156,-0.002004932969529749,-0.003647212595848992,0.003415871473952725,-0.007881687298559426,0.006453779676372395,-0.001793417471546821,-0.0026832661968705374,-0.0019484021703424226,9.218351279316472e-05,-0.00889897886780211,0.0053332920330242395,-0.005358822295584376,3.6e-06
2014-09-12,0.0022676051342211956,-0.008821516116489514,-0.0054058478195545545,-0.005398245327315032,-0.0007943029608461494,-0.00944843002680551,-0.005373832048236604,-0.0033344736391999197,0.011988936150905127,-0.004259195435171059,-0.0022950263449367236,-0.01142208750656537,0.00028693480693409157,0.0045180857656406115,-0.011680590962206083,0.004087746241638879,-0.0028403431485720665,-0.009151408622419699,-0.00638294450424981,0.000244404413149768,-0.006749891874962333,-0.0027547732844694917,-0.0053809709712533405,-0.010335339527501763,-0.0014745500383449572,-0.00423354862356029,-0.012446377169340717,-0.004336432256354161,3.6e-06
2014-09-15,-0.0002951646149252918,-0.0029667073367708463,-0.005041354998907788,-0.0015234720668053647,-0.003974544816829795,0.012881095842061985,0.008027229046219775,0.004572364994874789,0.00442210755844985,0.00607835154442804,0.0027707963282910253,-0.0023107386586785905,0.0013386818549141477,-0.0014992606949935094,0.000964790031382945,0.0013928197754040639,0.0037515173958639902,-0.0005037505420056876,-0.009850104806977789,-0.0028103002035198,0.016649670552834728,0.0073264583239915915,0.012226848516137423,-0.001740565619706147,-0.0002768659346752411,0.002803237851951579,0.003305782092699827,0.0005279270780425005,3.6e-06
2014-09-16,-0.0075764646250338075,0.011215421319111352,0.007996223277781933,0.0,0.006384639269773951,0.005795238056419683,0.008116370387651228,0.0021091696102957247,0.00032611209332822355,0.009957476985583691,0.005995565138148029,0.011291258273982363,0.011077119555177761,0.0008342143915469613,0.0033734849207751605,0.0029955979147113787,0.002560977137479048,0.00789652608036584,0.011245611016376555,-0.005023944632212118,0.0043448919959849785,0.002503865867924393,0.0009620114999431273,0.013135015894430557,0.0020310217370880235,0.012392858097307391,0.00823719091211661,0.00672737679827673,3.6e-06
2014-09-17,0.007138612913835329,0.008035300358399944,0.0034558742039496604,-0.008296806355958863,-0.0003965215974320868,-0.0019205925527919776,0.05195194981231843,0.0006647401978014944,0.004238286770763544,0.010524036705932271,-0.0008292029861574068,0.0014313981188376346,0.002927891046660358,0.00533422953279894,-0.0007204265436682178,-0.0023466843034062324,0.003589850256554339,-0.0018336553516207221,-0.005132551125459406,0.003817783581015588,0.009983379063091435,0.0009514864093920217,0.00010681459447337005,-0.0019505084196589362,-0.004698741428543318,-0.008145446177443061,0.005106203294256151,-0.001048245096463618,3.6e-06
2014-09-18,0.0020673320012649654,0.01156392229116987,0.006418279846887254,0.0033656939137605146,0.00039667888917893634,-0.0046504377633225236,0.028158857117436487,0.0001106421328056495,0.0166107098396433,0.009537334975228795,0.0049273679144996585,0.0054316407027565905,0.010923777646918431,0.01674677083625764,0.004325878734111166,-0.000534539352143315,0.010112130761990468,0.007181027206243806,0.003439390968648759,0.0056434805640313,0.007578267233932401,0.0003564571394634175,0.012066171628232425,0.007357168502242661,0.004535754686342264,0.0042221747409225685,0.00975410655976261,-0.0002622881178433456,3.6e-06
2014-09-19,-0.008154059413096992,-0.004439520738419023,0.005988523663988277,-0.017538756660676502,-0.0007929586757136065,0.005316614877900472,0.0007022756427728094,0.0016604084978200095,-0.008994637256575233,0.0027147291360241077,0.001290320200579842,-0.009951622511543246,0.00596180481000963,-0.003424646615030613,0.006221563667878183,0.009413746827269254,-0.0010214755458216596,0.002984590477689286,0.01799486051712451,-0.0019519805474809138,-0.0058862105586426905,0.003325794268345117,-0.0017936122062491844,0.0019400353417133864,-0.0006450405902236334,-0.000877853127945194,0.013282358464586697,0.008134289540361994,3.6e-06
2014-09-22,0.0009904752126723704,-0.007915263816771656,-0.0057209492897328795,-0.015705797226006624,-0.009127022794972017,-0.010496838739221359,0.003368415261820523,-0.013261100549966653,-0.004887236888343027,-0.004873258120037471,-0.004587623038639577,-0.0031591332874527644,-0.0010186157796993056,-0.0032727977185632584,0.0040428384028767805,-0.004557013197038495,-0.006680728527972968,0.0014878546021672712,-0.009680132535175967,-0.013445779585693263,-0.007236820059353888,0.004025055339397454,-0.00010571946483406425,-0.0003417603913677958,-0.0182572173573744,-0.010959511154894241,-0.003376328509953841,-0.006897439972666675,3.6e-06
2014-09-23,0.015634291118200583,-0.007641320169505139,-0.009563827710690309,-0.009018862416166229,-0.01081293087096391,-0.003482064549139352,-0.006294610523023936,-0.010975512531384957,-0.0010793715453460972,-0.004353049639273188,-0.007715837558497252,-0.008354955186503199,-0.0038932064608511174,0.0004925159985280647,-0.007816251117459871,-0.004471397220569107,-0.00919642796432485,-0.00495218804880615,-0.010624729098525632,-0.007310060294871468,-0.004307531180615443,-0.004362631848348508,-0.011099309007249425,-0.013444228333846842,-0.009861963833120435,-0.006639226608408988,-0.005380642614577824,-0.009304143847347568,3.6e-06
2014-09-24,-0.008671074596807382,0.0023779743045673207,0.00942066542051978,0.012101202072120287,0.011335997799388098,-0.005363204445539171,0.025197066960385817,0.012909060805884165,0.014695559501326505,0.016723130030499078,0.0036008872275856696,0.009587507921340777,0.010980832417875952,0.01132265574103597,0.009071421690996617,0.015934104080853606,0.0035326592968585313,0.0013271839097031002,0.01116838917426577,0.008986443417534407,0.008652261854679155,0.009474121674548641,0.013254915709836057,0.018708887381659878,0.00616582254091691,0.0091781697509421,0.0032057675316734535,0.019576767736927403,3.6e-06
2014-09-25,-0.038132650155520253,-0.019882441733307554,-0.011199267588704487,-0.016699556318627296,-0.017614062510466044,-0.014052300894296987,-0.014279846001999053,-0.015427576448324931,-0.01980725859796839,-0.01204036917753648,-0.01715981009813794,-0.017553987045829333,-0.014175259901796355,-0.024014266008580476,-0.011592189300031364,-0.008842070357842347,-0.01656549832571974,-0.01192845505681761,-0.02209006787363299,-0.01348339423385414,-0.010887515335768927,-0.010675696452338346,-0.01149914669673291,-0.02301324763085566,-0.014895835057233353,-0.017256638137899682,-0.009187110700903167,-0.012454573770569244,3.6e-06
2014-09-26,0.02942675763759306,0.01855694039840383,0.012191311727181686,0.008742795205502807,0.01874489880696606,0.006546245159091191,0.00988994671361998,0.007607566303122759,0.005595082246284244,0.01022844561120495,0.005555277358073818,0.003514917796541228,0.0,0.006816274766124897,0.010052705838843323,0.005734846626046952,-0.0004210919337453989,-0.004191822990005201,0.008036455035121959,0.12225706298589789,-0.008672428538289645,0.002964547096271364,0.007470701754448417,0.0048735001517274945,0.0071777130994883365,0.0058373843488774835,0.003225153266513292,0.004860682043642317,3.6e-06
2014-09-29,-0.006352352678394291,-0.004752812578396437,0.0006216560473824018,-0.005479137380458132,0.004800003683357756,-0.007573872074653876,-0.00620682931185168,0.001014237833093512,-0.006968418067718973,0.00043085846439994135,-0.0022098157275534103,0.01868077288235037,-0.005228733995328971,-0.003797865882463114,0.00118480229229867,0.01605073439807647,-0.0016149086044564553,0.0003367681641703868,0.0006463931357896247,-0.004245778355995156,0.0016823717817897599,-0.001655223197306932,-0.006673776009501364,-0.0010392269372166973,-0.0015202877002634674,-0.004765535008596111,-0.0004018674019878876,-0.005360127788213487,3.6e-06
2014-09-30,0.006392963034247856,-0.004661690907875715,-0.0107944920094738,-0.008013655123670138,0.009626995962994878,-0.010203264386112743,-0.004025004995116266,0.002251452932658493,-0.0014143165998165008,-0.012273887801610095,0.0010019081192107482,-0.002292320483035959,0.0004692593068216233,-0.0014918053184692637,0.009704151701296793,-0.014653956038396254,-0.003586820409474445,-0.0021881937523249295,-0.0017226015509553827,0.0008976075774573822,-0.006718184642889535,-0.008289963833455594,0.0018130089653567438,-0.0030054480392011085,0.004948572389978256,0.011567814578490765,0.004824149332746996,0.005126173881688345,3.6e-06
2014-10-01,-0.015583122855826415,-0.016842406778207475,-0.021274916855594572,-0.01433906755479375,-0.005562154839441558,-0.013995957143564275,-0.01783715370613026,-0.017297546361137228,-0.01563442312308394,-0.007848285112855624,-0.014012556940993015,-0.02383681291668749,-0.02148412605331773,-0.007802148976891132,0.0018753268856226413,-0.006539342347614441,-0.01764540064864617,-0.009615389939599761,-0.00992234464587205,-0.016816162710386773,-0.014203574302942168,-0.0071650269649848886,-0.008941922440285355,-0.01588409693666748,-0.016666687762805332,-0.01574728507605605,-0.011202263000356871,-0.004576935796442472,3.6e-06
2014-10-02,0.007259543634572374,0.0006992789844983971,-0.004010587762466877,-0.0020489426597177784,0.0011984874573585103,-0.00458989440764912,-0.003547139582785075,-0.008000877612996282,0.012064238715560949,0.013403664458865094,-0.0013890824410380809,-0.01382762506193369,-0.004314519971488573,-0.00892704923253218,-0.0018718166175946127,-0.0007431719809098958,-0.003664278905997187,0.0023845909592736803,-0.0030501777642935046,0.018244081365598852,-0.0030874840721775154,-0.0010824653582151011,-0.0003222242063632974,0.00023567832580528858,-0.005778108423999395,-0.001380851262223759,-0.0028322661392413684,0.0014450929573133209,3.6e-06
2014-10-03,-0.0028027903583351943,0.015022722722023651,0.0176371293517521,-0.00020535703722956988,0.00997608722307275,0.0051233708742817186,0.005837886741281606,0.01912658339487927,0.02837928278749402,0.014093704646450878,0.009416269551429046,0.015214746131862578,0.012325454371241218,0.024813036675461753,0.007969984466516866,0.007862274304809125,0.01081704430150432,0.017842030532227326,0.007211598602870017,0.011086220089975729,0.005505823273611377,0.00891027214700979,0.01493499586875724,0.013191931213754948,0.011429688398880256,0.01082397591764317,0.008520954196936215,0.014298777931547546,3.6e-06
2014-10-06,0.0,-0.0014915704119101703,-0.000791378001041565,0.00626347402635008,-0.011852999024769995,0.0032282579955114077,-0.00679491206585725,0.0012436442720693552,-0.0031371911745347036,-0.002993361459519006,0.0019610691127773805,0.002350894376885737,-0.0025682162824913757,-0.001990028254288956,0.013953457971702443,-0.010752733438143758,0.0012127995030126737,-0.005342236695835001,0.0,-0.011850707314733366,-0.001711123498772671,-0.002625621486637364,0.002540734577541892,-0.010811436363181492,-0.0019153179473195836,-0.0009434995424961734,0.007443234122028963,0.00038799099570008266,3.6e-06
