Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-08-20,0.011277070383898354,0.008460236695764541,0.016678388667123775,0.008784142232378363,0.00929292929292931,0.006426324552136715,0.005421701888881006,0.004219933229763593,0.00907100162760937,0.03283186559789158,0.00598770421759385,0.00956238826788678,0.005808383180782749,0.007951581951653713,0.006047411707789066,0.006972363956375923,0.009114811049553423,0.01745846902803431,0.011013215373867164,0.011254425613191062,0.008281573498964872,0.00578735216331452,0.008909424263227739,0.016597002985074664,0.011923227125059822,0.009286679825478695,0.007555707421774487,0.007195216234701599
2014-08-21,0.008222716302304114,0.008283958171186519,0.008138996776796059,0.00948695772312784,0.007627498996387086,0.007801474915043795,0.006904848082939763,0.006075290026237681,0.014097294384916944,0.012416948315367578,0.008174139338683961,0.021028645098853226,0.010438575185569197,0.019908150416879423,0.011273639032708943,0.005487589584474683,0.004414090474719198,0.014582618169627772,0.00928172375690607,0.009445843590784797,0.008623663332183512,0.009344662641132465,0.013590974729241942,0.006064233200100672,0.006532398779419321,0.005807226778783938,0.008545309926945755,0.011987932446953904
2014-08-22,0.01261455590209356,0.007596916375892748,0.006572801097665134,0.011871628640326372,0.013215859560106444,0.008078423529411793,0.007694659254515972,0.008580846895911,0.012148231713147922,0.007445527045975613,0.00828649134129442,0.008238664538674409,0.010189349324131083,0.012694650890499292,0.011319869942196614,0.0062197342797834605,0.005592750043599442,0.00774930916864377,0.008797030815987955,0.010159349925021374,0.005521048999309873,0.006215694180459251,0.006692839903097022,0.006428583333333378,0.006367145600015606,0.007605411490280173,0.009391588403429844,0.007349055407443036
2014-08-25,0.008710962292472483,0.009975626136381923,0.005525768327271781,0.005538622624598595,0.006038607085346117,0.00538775640107524,0.005422518696604203,0.009216546074353143,0.018903558218038664,0.009475092572424276,0.005734794908865953,0.014224750257482204,0.006935767400746832,0.016212618545458118,0.007961447335067625,0.010066047706845478,0.003931353750901684,0.010188759147966646,0.008802773081046867,0.009962677087322198,0.00618769336541766,0.006084490575041758,0.006876788199644215,0.009439563421828953,0.004266926840364413,0.006764223047351402,0.009764035801464543,0.006708695344989339
2014-08-26,0.006305408866995104,0.009451773601690196,0.006350243694329632,0.006075073693621874,0.010429201764941758,0.005982479668422453,0.0082794373752569,0.008051130650736153,0.007479743482436204,0.010127409122783279,0.012969539673278267,0.010271041662511872,0.005302767014049719,0.009341150803316989,0.006954460264881138,0.007806709486161942,0.005639947765595521,0.012251688336036877,0.010132224223250042,0.008489388476638998,0.011941317364084452,0.005964451724574693,0.005810299775605374,0.013944153454143573,0.0048107380377731285,0.00834865596330264,0.005477804717431443,0.009323702972456832
2014-08-27,0.01823148093984593,0.006697153999203208,0.008062702222548176,0.007712045679618771,0.006033869427438906,0.004890583494534442,0.005588310260583607,0.004756121899961472,0.0075689952479872855,0.007068301512269516,0.013238587203456796,0.008872295617409726,0.007809458081281697,0.007005871442771181,0.006473267956683386,0.011406865230249339,0.008490929114379889,0.007758352335478568,0.0053333777777778675,0.007125890914511679,0.0067635779506255754,0.0052630862503130526,0.007386272260829663,0.02311144046094699,0.01332239490021372,0.010297457869247828,0.005054589669522639,0.00553650137705627
2014-08-28,0.011870023466336194,0.008060013252882392,0.00806261448140903,0.009373249402683234,0.010441807228915625,0.00504262242246491,0.011764841274062205,0.005856989852071869,0.010464140646976152,0.015744699156323688,0.008528335800389919,0.005745475273039945,0.0046516425108704875,0.00943233972431093,0.0062350598025165535,0.013191219645605327,0.007632466265350541,0.006475178482483704,0.008225855935971384,0.007068884030940566,0.010448230535894885,0.005527505340933561,0.006225567359678156,0.017011528735632143,0.008697280727896646,0.009131366247998225,0.006060585858585852,0.006189109660545051
2014-08-29,0.0068027695470793525,0.006800457306592741,0.010208048845041957,0.007790999226232794,0.00920368147258891,0.007951818173024178,0.009915821057378447,0.011617559580135807,0.009192167130919178,0.009730496462697776,0.008352793774319123,0.007727561755225025,0.00722821882752084,0.007041106218236233,0.006706562874251414,0.007324787919048407,0.008380123335273331,0.009764912603936188,0.012764040773856448,0.008487521953698497,0.00678192607663609,0.006375544558241758,0.008442412232114598,0.010088329356127582,0.01499770489250492,0.013488344186046476,0.008430309112806095,0.007775382489801618
2014-09-02,0.0098322442612733,0.009430800269526241,0.013385094037936154,0.008201959130539612,0.01,0.01793172754940006,0.009814253359504702,0.008578005058836534,0.01020972139490769,0.03708069954090015,0.010571632841521312,0.013749641936407818,0.0066531868349549664,0.009378613454674412,0.01266728011472284,0.010779029160481075,0.00905883404288205,0.007154742334600406,0.013418412085754708,0.014713267657693752,0.008500510030601836,0.009342424466221735,0.010383868696617104,0.016739268324475212,0.01237736316127255,0.010513066890668051,0.01,0.006979167580216895
2014-09-03,0.04476739471223036,0.00541494099712545,0.008238284351050161,0.014681752154595917,0.008356506500457732,0.009388632472508195,0.009792031469722014,0.005375230128335758,0.014499993950129346,0.025517413766672045,0.00564911125652925,0.012327981297936308,0.005379414128326839,0.015073712358352096,0.004539976322101682,0.004813317035261849,0.008084563238774387,0.013144922557592535,0.012857503594380489,0.01677511329901526,0.010159193695929835,0.008505102713041264,0.009966397398237476,0.010646823369131695,0.01072727272727279,0.008558502802396355,0.006200019999999995,0.005895519300523592
2014-09-04,0.02297926957655184,0.011496805344868551,0.011755408284023668,0.012147173479718205,0.012330907411730655,0.01759310195273477,0.00874417294219543,0.013048191218690459,0.011288562402360293,0.01928374655647383,0.013648886671348861,0.01624394414363067,0.0032660519359471968,0.011805770066607355,0.01043391085766717,0.004612249127568865,0.008987127922037694,0.017704950819672136,0.01214930417495029,0.01296436034699114,0.008460237172935267,0.01158210149253727,0.009579913876827247,0.01967210920312411,0.005380793335507714,0.009809342259146439,0.008610352595321523,0.0063968278432592444
2014-09-05,0.010866294505144425,0.008023189392092435,0.011549223140998287,0.009067576479208646,0.008376505783805338,0.0100439263960464,0.007557436289073872,0.009236903249683319,0.011283413678318874,0.02575294659267728,0.008657126466753663,0.008257318002771004,0.01034286554956641,0.01151725922216647,0.005972288438311313,0.0034364260061288143,0.00810707416332104,0.016835534488394886,0.017853233180927405,0.033613481505133554,0.015171982467970342,0.008711252671434995,0.00995546515474398,0.01207294947358947,0.010318737826340256,0.005924285252700638,0.00939432359373017,0.01608130646797994
2014-09-08,0.012687493962088181,0.013469876133365892,0.018323571150097463,0.00866680811973816,0.011159864487843849,0.008362903353057146,0.011196868585073096,0.007485601386420125,0.009396401828392659,0.013183689400563301,0.008838922732828247,0.019122609136034606,0.007171543178972208,0.007970757091153143,0.007391464172424043,0.006679627235509556,0.009212760588781484,0.00815261672419316,0.017307628574949236,0.020533941049233763,0.011804418212478884,0.00562202166559856,0.00978514177148936,0.006590931818181903,0.004222498545575669,0.012579784420590991,0.010625561134210896,0.011510605276771682
2014-09-09,0.06732637626452515,0.01293590522078954,0.008237411079125557,0.009334519667315603,0.014817741882969096,0.012163120978113385,0.007155892422530241,0.011376176150031229,0.011307680314082403,0.017159337603025886,0.005033060578980234,0.012468205937426988,0.008141752717590914,0.015080445710455817,0.006661884526811351,0.018770205569693815,0.00695301552227097,0.00917578255244594,0.011709665494791107,0.012478785891945938,0.014606011732132778,0.00552285982083247,0.009415760854009733,0.01530669702434883,0.005230308169472116,0.006822300056516769,0.014539600161550956,0.01077924675324685
2014-09-10,0.03313222200442859,0.007331400526442573,0.007706063612469342,0.006973294186582279,0.0064000000000000055,0.013868815357845362,0.011168957060998587,0.011912714317523861,0.011433000777172898,0.011968679821729682,0.010668686255592518,0.013094306487494845,0.01310040869946495,0.010745516945172652,0.008532756779633957,0.02718675106784324,0.006828091357055933,0.008542812691684136,0.014060503069035082,0.01343664189036866,0.012529664323411367,0.009647415550826717,0.007162689681818655,0.02045195480225981,0.010346136144056592,0.02108392923166503,0.014265355614428373,0.009211195920830547
2014-09-11,0.017941630166766063,0.008126422305336806,0.006172365124968622,0.010126897212686092,0.01388892802028059,0.013379511566051362,0.0067454389048548615,0.010884084730296822,0.01620371454801898,0.008946488681424435,0.01379813265794246,0.01399203312392937,0.007531709481663773,0.014538753342245988,0.009510247039699386,0.009325790445644985,0.005402403192879815,0.010423527637715554,0.011276574468085034,0.012713343635468824,0.01214568192124424,0.0045372776119403345,0.005266530467900574,0.01056021543066293,0.006254023555945203,0.010611317185697695,0.015281172971427344,0.0045788329518883
2014-09-12,0.010862119368585582,0.00973953534293761,0.007447452296134375,0.006565743898210812,0.007521773555027762,0.011725739552782196,0.01270082729157058,0.010532117866921839,0.01547934803793883,0.011620122905027975,0.005375777493451663,0.011744485820681657,0.008109903789903677,0.010925343486177729,0.013358707698411522,0.010869523054966947,0.006576649496226685,0.014468700906890125,0.00893241173968532,0.0071950731707316985,0.008783783783783836,0.006236459807020695,0.007311827956989321,0.015818397886712503,0.0063512703088298705,0.013904982618771726,0.015102081632653143,0.005128191776665717
2014-09-15,0.015623492994949226,0.014035054081155752,0.00992512823769495,0.016015261849089423,0.008768393782383333,0.02179837331141516,0.01009027625331248,0.008963206518871133,0.010249452611153495,0.010498134794526128,0.009922608708956027,0.015530629853322007,0.005337965671986833,0.009001516619386071,0.006012505723304198,0.007028047831836965,0.007118653574971806,0.008168061071243238,0.01305932376491802,0.01423701630567056,0.018048161764706007,0.013175086053412426,0.01503843824576711,0.011402879520847568,0.006637789189289271,0.008162863465688567,0.006172819184066627,0.003689524360120313
2014-09-16,0.023405124957433805,0.02051860272328976,0.015505059095655265,0.01946522688339365,0.017309205350118068,0.01647039306174419,0.017077150798074613,0.010726539865089134,0.009536167203469538,0.02435529037591555,0.01420674639950806,0.017388853056507718,0.015480450906542393,0.009634584557565046,0.01483251231656728,0.00913825301096317,0.009655900073939658,0.012987046070811806,0.01195297809831274,0.008707370508862224,0.01228422933983309,0.01053876887645127,0.00956829703526033,0.01739733258335813,0.014422193510727536,0.018964115249169595,0.012616992523748177,0.012668172913673684
2014-09-17,0.01188611949255055,0.013733765380387635,0.009191524801701129,0.014514817777637098,0.009482378881168563,0.008287521050084037,0.016159185244170968,0.008813440855352317,0.012434714702379947,0.01747868672188453,0.006920037218136864,0.013068153037836455,0.007783869674121807,0.012708367717445174,0.011010028985400318,0.006927443100768565,0.010425880190555887,0.012164622968326036,0.009852195541919018,0.010143003540437496,0.012143059144832805,0.006745562130177434,0.005852340736784075,0.012448572691835795,0.012207379868032482,0.0174261249384768,0.01071137833468061,0.006015417732242429
2014-09-18,0.007718612754638317,0.014129573424421017,0.006982110487918195,0.010999531009100049,0.004748713889988167,0.009516978490747167,0.023382696215050142,0.00651929281767955,0.015549504372162218,0.013414160246340222,0.007314675544360041,0.00881424559648811,0.012848011810892374,0.014006530488386579,0.00787970372780078,0.006815761303178679,0.009315898399509122,0.008617832283725606,0.007900981938886189,0.009146341463414634,0.012369759517244712,0.004381833150596251,0.012646190458912285,0.008866647620022074,0.011503772814144199,0.007061099545079051,0.007039460839914372,0.008748994287046463
2014-09-19,0.018075212859310456,0.013895037494486262,0.006013870609418778,0.02780950476190469,0.011462411520253346,0.008353182379153085,0.0128897443043518,0.008337937282766023,0.014317514961103861,0.016533365333333373,0.009282041025641063,0.011357211489006008,0.006920734329037529,0.014066257528415805,0.014167603974857315,0.011903476245654724,0.009129580345221414,0.006569174028069732,0.020391044776119423,0.017041286367930446,0.018806744487678283,0.006959974293735043,0.008072929589209424,0.012173151350618146,0.009523745682886746,0.012193394788725158,0.010917010501845755,0.008952938886726226
2014-09-22,0.015273125271912286,0.013208947195424436,0.010856918874910021,0.01408177167843207,0.013100436161157827,0.011607404924870366,0.013888903163580804,0.01567154822126081,0.009895646053420309,0.008006903440962916,0.0077778613772423975,0.013702541070583442,0.004341810623556548,0.010577737826236987,0.012307692307692382,0.006880501673753588,0.01020408163265306,0.011807182682846851,0.008442401679138909,0.02039826479547095,0.012841652524147153,0.005414938390168469,0.0071466209743222524,0.010854805272392581,0.01926974017397879,0.014886146463013115,0.009737639109697932,0.0079365208439172
2014-09-23,0.02331456142773344,0.011539311863336095,0.011747269972233295,0.011969522681551954,0.014382780088582514,0.00903373102838205,0.008812407452964128,0.011317738935852549,0.012255132118938644,0.008349642069511581,0.008028191556444103,0.00950728923962217,0.00841809451282314,0.010260618558286,0.006641342504743752,0.007541157566836735,0.008585164481380584,0.017124995883418356,0.010855661983822764,0.008562955855970372,0.02414819715514391,0.0056523317393387795,0.010576414259870515,0.014939046300854273,0.013523684818077933,0.00673205722483565,0.00737792592710174,0.008527958429179281
2014-09-24,0.016042790783525374,0.00879863488327957,0.012189440709873333,0.015765090467338434,0.016373881135228478,0.018038530917364053,0.026056034367197462,0.015618038996185208,0.019402477657943763,0.018902405553620362,0.013354076591645699,0.013773286299758164,0.0131470170032275,0.010058387573951662,0.011573027869626926,0.017414981116239955,0.009647147520918758,0.00512059786718548,0.0163447459914085,0.011747310062545743,0.012479506979326536,0.012529273711258147,0.016419376562059263,0.021026464176197843,0.010447068235294088,0.012790697674418604,0.006580298840267252,0.020825262471226517
2014-09-25,0.029689187068704073,0.023192952037829243,0.01151842900153982,0.019861611260719596,0.018429447853743897,0.015740975322233217,0.0127905795402524,0.01718750038364963,0.023109669492390718,0.015591365591397809,0.01833765714285716,0.026156940898047217,0.013634297181917264,0.021951186991869907,0.009485369195417,0.013115098376143079,0.016544371342859028,0.014380148760330579,0.022510108303249243,0.017476487357461615,0.01317095774873383,0.009397333821120605,0.012132102414473026,0.02238637499999996,0.016594333709114246,0.017968011985476078,0.015338665033094334,0.01207008389084692
2014-09-26,0.023325042183622823,0.01939777871653946,0.015813961240310107,0.013910979867954918,0.025109645277002792,0.016551982820780214,0.012937034973697968,0.011024806063953296,0.012823302387177785,0.012903193548387057,0.00903694100733523,0.02124563384034837,0.012001125909407903,0.009198439402128127,0.012781088757396537,0.009064081230946913,0.01336694669582851,0.02073928715940319,0.018447040292729394,0.029892155348197655,0.014009372915276942,0.010384671002706455,0.014045844037473037,0.01218807620802483,0.010723069198796837,0.0078220855347181,0.01202161891404522,0.009272547995298372
2014-09-29,0.018020758303051446,0.010110189822903445,0.019532147143767088,0.018381578788842726,0.018650832593220923,0.013251606977830137,0.009951638421652385,0.018978124009720772,0.012787175041040101,0.01309435468700983,0.009686312551041493,0.030008657901763013,0.00571965296353203,0.01272727272727278,0.008991884003401892,0.034121273357000895,0.011802669995859563,0.015237776034196711,0.01718219464814882,0.020310777365389016,0.00904825737265414,0.009589167638342938,0.007228670139257895,0.015756124752942646,0.011565086957343542,0.01106597901512413,0.011648965421792367,0.00786882622950819
2014-09-30,0.009946838586302555,0.01098281249999993,0.016075438720731392,0.012986963296442779,0.015841584158415786,0.015351406267506322,0.00982289733876302,0.01116819286164627,0.012487225999047898,0.019418485349409733,0.008907581590539825,0.016857142857142956,0.007088909682761961,0.010042821532999027,0.017052066875681674,0.020963106880831164,0.011336564506783596,0.01217072357452479,0.010111919104991415,0.020932539362802788,0.014671590530176686,0.008060704029626435,0.009957658687337785,0.011024333692596956,0.010733443279667135,0.014017381291143233,0.012738932613896086,0.012382742278639865
2014-10-01,0.019763680211268748,0.020616149825132206,0.0240245342539562,0.017474777777777742,0.01227718811881179,0.01650608322590836,0.02102309888038522,0.022859715886591612,0.019146064101841803,0.015377930057523576,0.01896008988319617,0.027026999051954926,0.021923240703079112,0.011092747977061387,0.011201844163446622,0.011253680873923491,0.020823018575887864,0.012158071392129889,0.014614249185777917,0.01674155056179775,0.013260795647738884,0.012018110280603162,0.012215859488165101,0.019128228167673855,0.0171971306413301,0.01898881267470012,0.01101099077055073,0.012360096118135573
2014-10-02,0.02175214506333913,0.016647421965317998,0.013620127113816194,0.018677290712064948,0.014336956816529018,0.015012764800461985,0.013023684202926497,0.03433723320386798,0.015482729697318426,0.015033517359220426,0.00820105446906519,0.021764764705882473,0.012339783696768893,0.014792418396624023,0.008415170837194197,0.0063424737070290355,0.009833548170866856,0.013037588671899887,0.009978286766953946,0.029382247137029412,0.013656605884035328,0.012147242918336992,0.008018817577449135,0.01806020938408157,0.014619640140236222,0.010476176190476173,0.01065753066559414,0.012352164225605871
2014-10-03,0.011675461647295222,0.012484217443230234,0.017419397396877152,0.013321100806227363,0.013007488647714354,0.01489507397105369,0.012517511780908517,0.01518559020954799,0.021056466253289708,0.014304056362083768,0.009557992542588288,0.020772352252779295,0.010077050858882993,0.022189104523747324,0.0095193870443465,0.008185528301127877,0.013385475544011528,0.015474210165531115,0.014902764900707572,0.014151454311269946,0.010576561261568031,0.012745682409017755,0.012043175066842349,0.014024096129162106,0.009370854668754052,0.0099859160152718,0.006622556426949378,0.012261279855655048
2014-10-06,0.012220605817772444,0.013754677574688175,0.014230717599957296,0.012432416562694915,0.01809602675059016,0.014867735870615644,0.014511242399108943,0.012446736936533007,0.012401087071240146,0.012626015915119436,0.011420147788884269,0.017691444315545157,0.015377330188679273,0.013157878505886154,0.016254555860805774,0.007836471460340992,0.011962082474250431,0.015767651452282164,0.008207365188064043,0.02143648618784538,0.01360081604896289,0.008934953325352553,0.01172778010471201,0.02300172592300377,0.01696040347772977,0.006990335641294822,0.006764823190004829,0.011935318581501923
2014-10-07,0.013883339576008609,0.012955408199724851,0.01776606161008751,0.028920110164698726,0.026138613861386144,0.02051844971713254,0.012737984646658401,0.013822807300638814,0.01575902139535839,0.01197088524948436,0.013714661219292545,0.018502232555131646,0.02029487861664633,0.012182894265116621,0.01495240178868149,0.007911032628703948,0.01797680928690003,0.01599328228978848,0.01110389723492271,0.013005975714632264,0.011332417193254967,0.00953282911184049,0.010877579240097662,0.01409605359201406,0.025098577268940776,0.015348856229074814,0.007195702722280625,0.01248553192211284
2014-10-08,0.027692641403494832,0.02823826422501123,0.023503030570086507,0.033243877418502134,0.02025931928687196,0.02621562790697674,0.015103137237965083,0.020646624602458807,0.025935860962566885,0.0203908869842444,0.021044329502816556,0.035787024608292944,0.02846803797456001,0.020685090186993216,0.02356380108698839,0.012134103633872422,0.026576159925817383,0.027561016104931044,0.03305606809673834,0.018281795949672646,0.02892133477105594,0.012695776135450683,0.010045437242254375,0.03281895591059216,0.0195715195590511,0.022772165989485157,0.018447924973890608,0.021404001055013493
2014-10-09,0.01728849435305225,0.024551067587483526,0.01955913426853713,0.03398258497666554,0.018668791342077565,0.024256952096738154,0.02084237143582347,0.029378446942901766,0.029113165699233626,0.01867289778802724,0.017994744063324616,0.02468771420273016,0.029277131134110835,0.02386877096407198,0.01966482681564246,0.01372341489361706,0.022402812720848004,0.023136622810663324,0.022649509030972324,0.021238341863992406,0.017323402944177977,0.015904783785513084,0.017393157640545765,0.022183777393976527,0.02804008400389517,0.021818033303207907,0.021046282241857586,0.014842039455992995
2014-10-10,0.016955758276543744,0.01972317253944076,0.01507782899580227,0.03129955588452994,0.027905039566847215,0.024626336525714887,0.024647857619602996,0.018390781609195394,0.015796660548729,0.014063498678206846,0.014061994938159232,0.07181986999939542,0.012679176949957906,0.021899063858241464,0.022732360658176094,0.012305982203509246,0.04140400251845264,0.02102800470720982,0.04705112851368448,0.013492007261632856,0.015948388732554688,0.016064669512953475,0.010854652870214554,0.020386973047684744,0.015083825000014673,0.02190204154547747,0.01131315151515151,0.01814291225363807
2014-10-13,0.019355482603217657,0.03096773020527863,0.023784397698118444,0.02594083618840813,0.022174881783587157,0.023911319448863582,0.01751757721938055,0.030443303975498402,0.025601844799368435,0.027006691908614332,0.017305095654061475,0.02780352263835418,0.024048906209825537,0.01758243389408502,0.01344391634676422,0.01904343256964788,0.0320650964729178,0.04389409127060793,0.024012544344422158,0.021579487319347283,0.029703003424274326,0.0137327215137597,0.014758612536805694,0.02547987290796527,0.017234528696855475,0.019398310469314096,0.022240154109182095,0.014380312690753192
2014-10-14,0.01939909528648325,0.010552788230636661,0.021480116199721587,0.02757607562201711,0.01670239828693797,0.03494033520724457,0.013133983677595185,0.018942879523253527,0.02211336792339269,0.02220260711590199,0.01146890474117546,0.029384727847243816,0.05510412180170226,0.042036893369788164,0.014732502600464622,0.012099422544133879,0.020082352213000365,0.021422317446491413,0.01847679093112234,0.012454987197998518,0.013888854648918602,0.010487486092838191,0.00964183120285548,0.023885503133498753,0.01513202437808293,0.016804235555247272,0.011914585045193105,0.01220906825164969
2014-10-15,0.040040362278560455,0.041325308212186024,0.03963014267758897,0.029110479784366535,0.02850971922246221,0.026027378995433784,0.0328138022785286,0.062320927356233784,0.036133706706384466,0.028597006360816513,0.027422564840078,0.06319115323854661,0.03666939792676863,0.05437439779758812,0.019067264393918232,0.015497944092175983,0.030005890003014495,0.028279900273490182,0.029730376347784585,0.034443169562414916,0.026148410817965116,0.02177554386753912,0.02417275410028461,0.027235501546077314,0.022994207169161805,0.024855196193220797,0.024547555648013402,0.042862671055150826
2014-10-16,0.02363893753951144,0.03265009165766431,0.02399013955506663,0.04121088600720366,0.02253037261698443,0.03701044735896512,0.017696490967253942,0.035406789918675914,0.028532521412034877,0.03756133484661906,0.015373562163843155,0.02411932719771506,0.015306122448979591,0.030368006430868174,0.013041406917592155,0.010521707713792188,0.023681701671826837,0.029580292105749664,0.019962882081574575,0.038968504297994276,0.017850767583006067,0.014855108157423745,0.014626283381594338,0.029988455478262555,0.021380748181866277,0.03946658493053457,0.0210241877388805,0.01971107060888344
2014-10-17,0.022121232323232393,0.04283004174739858,0.016872559533239,0.016945554747814985,0.01757393913416188,0.017828588217643958,0.011285967406353847,0.0233877144631365,0.01374330909205327,0.022717295125637707,0.014329441354833486,0.023336487648580564,0.018557780765349936,0.02131030329887812,0.01673246611044534,0.016458196362279968,0.015233992808096123,0.020135492950110023,0.026172007878288675,0.016072416889018972,0.013566619064619905,0.017369477095011517,0.016274143120468,0.023195564085025575,0.01706221758004848,0.014522921519773198,0.012035650799660657,0.019731557046979816
2014-10-20,0.01740694295124993,0.01747920374504642,0.013790899504562996,0.02130121653826181,0.01689770363951456,0.011667242711678393,0.014426646137689026,0.017054070586916548,0.012247151685393236,0.024981025306831647,0.021370280967882654,0.025236623809570282,0.008870937768274358,0.011982378854625546,0.017483367437695876,0.009608003476711617,0.007186969147005419,0.006449272157729933,0.030131355462876118,0.024288800179916824,0.013228423783640336,0.017787263896898754,0.0071642324796054495,0.009455155761150634,0.007860823657094215,0.014697396945687792,0.015241977656889344,0.0172826772496321
2014-10-21,0.016986993311599495,0.014242376173598985,0.018154652910321433,0.013289026162790589,0.027118686440678032,0.019623113998838412,0.01132728757848655,0.01630930656934314,0.011088933183139646,0.023842322014125613,0.02999760145178312,0.03188225113066379,0.010360639879277976,0.016031650268286436,0.02257832052872845,0.019136140594952673,0.019560665362409854,0.017366118259155475,0.017563383726100414,0.01852260259721941,0.018232819074333786,0.011578390968553797,0.021578178320518566,0.02448401351594182,0.033317349336200626,0.025681933037727648,0.018423685503528558,0.015616732898296522
2014-10-22,0.014503918792585523,0.02259232481918034,0.052031281250000005,0.020108355278963607,0.018581081081081134,0.020044683758511414,0.0187303262615146,0.018395192208608604,0.0219579697683965,0.01842299228177687,0.026056453030495103,0.019774810458619015,0.012476706823099452,0.014074820256602064,0.024568303951148153,0.009944311879700327,0.016939535528798153,0.01539564956327165,0.018637674728200652,0.018791664140627932,0.01684801684801674,0.007920534716658536,0.01630491207493089,0.018919542455828144,0.019881708661800942,0.01486325330493005,0.011875552825552978,0.008479023820557074
2014-10-23,0.013517429409307115,0.011415201197791552,0.014811190140247236,0.026015668881015305,0.014309764309764304,0.020201184793726536,0.014867192396119285,0.009816033278213954,0.013197122699156558,0.011306480673360958,0.007922428202144382,0.009419690063810309,0.01009905777532352,0.011262781954361143,0.015466384353156394,0.013246482372344855,0.04056246674638273,0.015419677588925882,0.02024206776145074,0.015002222952255772,0.010391444046018624,0.02407208528229376,0.010799166590584077,0.009421571093575616,0.014239012618067974,0.014914317227817839,0.015432099400497917,0.011350332384857564
2014-10-24,0.009100379355396293,0.00971889390258021,0.01286221142501502,0.013142024478330756,0.014285714885954402,0.014880465940470192,0.014890835037781464,0.012181389028586027,0.01896566518704925,0.011135675782420971,0.006094588696200561,0.022802338865746244,0.010456016938173981,0.013269802879717582,0.008480785073903645,0.013509074915469278,0.026749077137196816,0.017863319458896923,0.036673815067214725,0.011869370521362131,0.019132251451998625,0.012329847477842831,0.013802259764896395,0.012104700505061051,0.01030133791369962,0.010693406790382678,0.020566136824147173,0.013071895424836602
2014-10-27,0.0073948234529344885,0.011412080691642651,0.007935866613698736,0.01640169129497901,0.008819781974791191,0.016555464595073302,0.01671025913136478,0.008427913438092223,0.010045644873031211,0.010137970317725863,0.00675223112756174,0.015915886363840327,0.011511867066612915,0.009185252437740283,0.008555340992422314,0.006406732822531552,0.015830678573143298,0.023060865721143832,0.008459848523203908,0.014709076211691796,0.008900993115405431,0.01907956686819251,0.014440078909826145,0.009752947656620593,0.00776610715917241,0.011735617039735843,0.01635044375554225,0.008703623978814386
2014-10-28,0.013022297414695478,0.011930496263367927,0.01478311644896107,0.021055801856235564,0.01038637307852098,0.017992607265096144,0.022786589921236125,0.011227234451169793,0.01674543732708215,0.011387143092901507,0.011002462921670087,0.0154074074074075,0.011832108439920662,0.014742804736853831,0.008565907768822816,0.00982717083859972,0.010388453305483606,0.0441696128681842,0.01569892473118273,0.012330979307657556,0.015016997099556189,0.005539572866945902,0.00721443866088858,0.02608318631260178,0.01558389078813067,0.012911569616750005,0.008394923213969934,0.010416705322264163
2014-10-29,0.009406742775260983,0.01505782706051976,0.015424204319789447,0.019638649632311454,0.01563781957357274,0.023795526780459157,0.025459912074465244,0.014404465373961261,0.01025038182959149,0.014909994858611787,0.011298748976392482,0.013541447938138343,0.006631271440531822,0.017062579743435603,0.01242990525054591,0.01202752323794488,0.010083694986718406,0.017311428770333426,0.007708800691460304,0.012102906720305862,0.019912184269732774,0.008768824478338997,0.011081162245805371,0.010567869342442356,0.017246192334656362,0.021291181903603865,0.013930368159203987,0.008742145208013464
2014-10-30,0.013507182366226021,0.01441502993440679,0.016999685377062042,0.015112387848232637,0.011180165631470005,0.014328358208955281,0.019026533923303755,0.018003059222409364,0.010315381817785805,0.01809819985383845,0.009719299286821075,0.03600115929779363,0.019990648669108425,0.012734617962466489,0.018273575378696873,0.009637016914412893,0.015747992745983916,0.02944760462532846,0.011873920552676968,0.015591365591397809,0.019679819879919975,0.015287379310344913,0.014523018149040372,0.017525246574078678,0.017731485795346152,0.04705781948787132,0.01551310691155735,0.008093929715246246
2014-10-31,0.0076823583146765,0.013576104052452655,0.009214361817573822,0.014945852839332219,0.018668791342077565,0.03145543033128776,0.015466883939487766,0.013372504456213123,0.009894763157894795,0.019443884355351843,0.011896860001131932,0.0405762152646994,0.008504326123128183,0.011067095951980637,0.011697231121919945,0.012551855918479744,0.008741297478097725,0.008085343057193538,0.010432211828141254,0.01561505221600874,0.012913973082318859,0.007440498999078545,0.006028263543269813,0.0142155328570196,0.008985586169122355,0.021484564948453567,0.008514851485148509,0.017958655866701406
2014-11-03,0.020761567884998187,0.010854051209889828,0.010772285148514827,0.019555866360930266,0.005693330622204129,0.029257330755544465,0.016282592956083787,0.008930516227401365,0.011615772718320089,0.0087782606882525,0.00704988482648088,0.020011571925753865,0.012671133573682911,0.012919067443366504,0.016319749676436682,0.00810409477611532,0.009132735339936035,0.023078228406584075,0.015381353042169248,0.006525459782024177,0.011258277772904704,0.013617141705196803,0.009612545451885958,0.012229518390917,0.01367442790697671,0.01726972471961019,0.011846060736582023,0.01034303523211717
